"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"242",242,"ylvughxwkf et al","fwpuncrsek@abc.de",2000-01-01,"10.2058/ab.cd","ouzhj rtfhj",1,"CA",1984,1983,200,0.794842973901019,18.77,7,"F-MPS","DAA",11,29.6401725057513,1.01416764664464,2.46909615513869,0.973092218628153
"243",243,"ilghvxdksf et al","zguskhfpmx@abc.de",2000-01-01,"10.0635/ab.cd","mfogh gnriz",1,"UK",2012,2013,206,0.267066745524311,23.83,5,"HF-MPS","SOP",12,49.1509498527739,2.4621771061793,2.85405090078712,0.812195382779464
"244",244,"fempbvdrsl et al","kbnvhfpwsl@abc.de",2000-01-01,"10.3576/ab.cd","rfupo eokmp",1,"US",2012,2014,402,0.807958429187281,23.36,7,"HF-MPS","SOP",7,29.0639530704357,3.04117130232044,4.16444302047603,0.726504540769383
"245",245,"tnximorqsb et al","efyaqhtbdg@abc.de",2000-01-01,"10.6254/ab.cd","kwrac tzrov",1,"UK",2018,2019,352,0.784019635949189,18.18,7,"HF-MPS","SOP",9,31.6202436748426,3.10555643821135,3.85522531275637,0.619090012507513
"246",246,"fzlauxkvde et al","ehpwnqcfua@abc.de",2000-01-01,"10.7298/ab.cd","gfvej txdmz",4,"UK",2004,2004,361,0.458904496855978,21.81,7,"HF-MPS","OOP",14,15.5303601222113,3.26960414834321,4.37744143977761,0.922780465451069
"247",247,"ryfewvilbn et al","osbpmdiqwu@abc.de",2000-01-01,"10.5476/ab.cd","hvkbf nieml",3,"UK",1994,1992,477,0.698142230498101,23.47,7,"HF-MPS","SOO",11,24.8064108600374,3.42589120031334,4.45868911105208,0.504616760532372
"248",248,"hvszybxuci et al","rujksgzvnt@abc.de",2000-01-01,"10.4360/ab.cd","qexfk aqjyh",1,"US",1986,1988,233,0.577151565703838,22.05,7,"HF-MPS","SOP",4,20.9516897320282,3.21586039452814,4.6453884569928,0.81827424862422
"249",249,"kzvramboux et al","plcwumhzkj@abc.de",2000-01-01,"10.5162/ab.cd","ewtgl nvxrc",3,"UK",2021,2021,247,0.109057723434055,21.79,7,"HF-MPS","SOP",13,27.1556401893031,3.92430885508657,4.70076353941113,0.975736627122387
"250",250,"qumxkhwyvt et al","zhdqjkuytn@abc.de",2000-01-01,"10.4903/ab.cd","ryvec oyran",1,"CA",2023,2025,340,0.646775816421564,20.02,7,"HF-MPS","OOP",8,44.8733643547166,1.25395368412137,3.14801755198278,0.894009040435776
"251",251,"djvoltyusw et al","usylthevqx@abc.de",2000-01-01,"10.9120/ab.cd","vnrlb zfpyw",2,"UK",2010,2012,256,0.796554328032509,23.35,7,"HF-MPS","OOP",4,30.5039850482717,1.29689285322092,2.06991297448985,0.867083701188676
"252",252,"mugeonaiwb et al","ieurbaypzc@abc.de",2000-01-01,"10.4125/ab.cd","apufg ahwtq",4,"CA",1988,1986,267,0.900892076477322,20.57,5,"F-MPS","DAA",10,16.8844489415642,3.04494515084662,4.39329278864898,0.669044513604604
"253",253,"ieqmbapsgw et al","pwdqcrybtf@abc.de",2000-01-01,"10.5109/ab.cd","qkjuh teiwr",2,"CA",1986,1988,443,0.195922720214947,20.9,5,"HF-MPS","SOP",15,20.0891309732106,3.80470499559306,3.96393475588411,0.836886838194914
"254",254,"csxbogdkrl et al","mypfzawbhk@abc.de",2000-01-01,"10.3125/ab.cd","fexpk fcvnw",2,"UK",2001,2001,387,0.414742243348167,21.51,7,"HF-MPS","OOP",8,48.3048877259716,1.37034663837403,3.88060066406615,0.914835136383772
"255",255,"lyejnfivac et al","mdzrwtfbqs@abc.de",2000-01-01,"10.4168/ab.cd","chilb lgrzx",1,"US",1995,1995,430,0.425000844884246,20.44,5,"F-MPS","COM",15,28.6681419750676,2.28625437943265,4.15923246974126,0.587870227172971
"256",256,"nvcbgyokml et al","upvgywidta@abc.de",2000-01-01,"10.9146/ab.cd","dcjqb qypbu",3,"CA",1991,1991,294,0.676877173646554,18.38,7,"F-MPS","PS",14,38.1904979411047,1.28833553357981,3.48648148495704,0.784315017634071
"257",257,"ljbdxefzgo et al","useimgptwq@abc.de",2000-01-01,"10.1853/ab.cd","qnarb gapow",3,"US",2017,2017,240,0.772409993999906,18.44,7,"F-MPS","PC",7,39.5991702342872,3.08185348752886,2.05766500439495,0.787192026968114
"258",258,"nwjrzofctp et al","outxgknzpi@abc.de",2000-01-01,"10.9243/ab.cd","veqxn dpals",3,"CA",2016,2016,446,0.512014457607102,23.72,7,"HF-MPS","SOO",9,37.0394663419574,3.44246084545739,2.24660464795306,0.967467319103889
"259",259,"tkgqozrhjv et al","vgybjeqhos@abc.de",2000-01-01,"10.4568/ab.cd","jtmpv tlxge",4,"CA",1983,1982,427,0.513186216433951,18.3,7,"F-MPS","PS",8,23.9666974311695,3.87218173919246,4.69848560285755,0.545648128027096
"260",260,"uhqalinbkj et al","kwflyrshie@abc.de",2000-01-01,"10.2614/ab.cd","yzpbi yvwjq",1,"UK",2009,2008,214,0.849237818109228,18.45,7,"F-MPS","PS",14,49.165885358816,1.64446307648905,4.15717653208412,0.53096726804506
"261",261,"ysuixbjtkw et al","wyekbcmovz@abc.de",2000-01-01,"10.7025/ab.cd","znvxj uzakt",1,"CA",2015,2017,298,0.807270921123441,23.54,5,"F-MPS","COM",6,26.9575880968478,3.36246854928322,3.73323407489806,0.515466752811335
"262",262,"fpgdmhzaru et al","hletavjpzr@abc.de",2000-01-01,"10.2495/ab.cd","whnzk hnqba",2,"CA",2008,2008,387,0.308752973041796,23.25,7,"F-MPS","COM",12,38.5070641059428,3.02025225199759,3.03230727999471,0.900207565166056
"263",263,"tucgjozxlm et al","xjsfdawolu@abc.de",2000-01-01,"10.8594/ab.cd","jqhrg wrelp",3,"CA",2009,2009,323,0.640802798156764,19.31,7,"HF-MPS","SOO",7,28.9703027962241,1.53610623278655,3.91705011110753,0.592723735957406
"264",264,"whbavzkxme et al","fjwvxbdrky@abc.de",2000-01-01,"10.0947/ab.cd","xwgjo gqprs",1,"CA",1984,1985,458,0.873310951300957,18.73,5,"HF-MPS","OOP",14,32.9191968473606,1.36151992925443,2.19567664433271,0.854550153133459
"265",265,"aymxhltoqu et al","swrjxabgmn@abc.de",2000-01-01,"10.6013/ab.cd","mvfbq qkgsd",2,"US",2018,2016,432,0.249824976307037,18.55,5,"F-MPS","COM",9,46.9501267140731,1.73853579023853,2.00427468679845,0.571851091459394
"266",266,"rlmxahegvz et al","iclpgrbwft@abc.de",2000-01-01,"10.0821/ab.cd","xemdy dhqyv",1,"CA",2004,2002,395,0.479859668070515,19.17,7,"F-MPS","PC",10,40.99934720085,3.32591645256616,3.67102169315331,0.871340843965299
"267",267,"orqvnjihkl et al","waksneqlbx@abc.de",2000-01-01,"10.3012/ab.cd","jchdt htzkc",2,"US",2020,2018,254,0.243901034181092,22.42,5,"F-MPS","PC",14,47.2464116709307,1.44978101202287,4.34602746926248,0.751377113163471
"268",268,"gxpkufztna et al","rwdjgsivfe@abc.de",2000-01-01,"10.8391/ab.cd","nygwu urlxd",4,"CA",2002,2002,442,0.550101303528211,21.56,5,"F-MPS","COM",15,41.9079504522961,3.06623008521274,2.38475578092039,0.982032446423545
"269",269,"drmjliuhyf et al","rwgxznjtdi@abc.de",2000-01-01,"10.6731/ab.cd","bqwkc debnw",1,"US",2014,2016,498,0.137969450797403,23.56,5,"HF-MPS","OOP",13,25.1214062096551,1.90388941764832,2.08452163636684,0.903897634707391
"270",270,"fxblhuadws et al","hemnjirzfw@abc.de",2000-01-01,"10.5041/ab.cd","qsdnc enrfc",4,"US",1997,1997,467,0.193979632631996,21.61,7,"F-MPS","DAA",8,39.9192405981012,1.71059349994175,3.97620254429057,0.884554370422848
"271",271,"mxfigajpqw et al","lzwnmvityx@abc.de",2000-01-01,"10.1940/ab.cd","voymc uwdyh",3,"CA",2023,2023,372,0.422103979211145,18.92,5,"F-MPS","PS",10,20.6630464375485,1.66186603647657,3.42341878707521,0.868944774847478
"272",272,"qyednaohgu et al","wchadzyskp@abc.de",2000-01-01,"10.6304/ab.cd","hostb nprhy",1,"CA",1994,1996,278,0.80001831435408,19.42,7,"HF-MPS","SOO",9,28.3573506504763,3.18124608206563,3.82595266425051,0.637616892927326
"273",273,"evsqxcdlpt et al","egvhuimtbs@abc.de",2000-01-01,"10.5632/ab.cd","iyenk vifkz",1,"US",2020,2020,227,0.558029770568101,18.94,5,"F-MPS","PC",7,44.0180812345352,3.840496330522,2.46264067944139,0.774442595546134
"274",274,"ipshlxbotg et al","rpvswdozng@abc.de",2000-01-01,"10.4397/ab.cd","lefym eyuag",3,"US",1980,1981,387,0.700975208687845,19.78,7,"F-MPS","DAA",11,29.1781898005866,3.02519166702405,3.05083486507647,0.836519141681492
"275",275,"xhzuaospvi et al","vtyjcflxbn@abc.de",2000-01-01,"10.4620/ab.cd","akmyo thwen",4,"UK",2005,2005,331,0.626721198434466,22.01,7,"HF-MPS","OOP",13,43.6993592733052,3.84003281896003,4.85003312723711,0.617072392604314
"276",276,"kpogxuqhfs et al","bdwcsjkvto@abc.de",2000-01-01,"10.1345/ab.cd","qdacs mydnq",4,"US",2003,2005,215,0.820297727333511,23.21,7,"F-MPS","COM",13,43.2192565104924,3.1337687689811,2.64936272217892,0.649200098239817
"277",277,"licyxvnrqa et al","srucqxlgfn@abc.de",2000-01-01,"10.2901/ab.cd","ezyxp ilvdq",4,"UK",2012,2011,247,0.601604508051839,19.03,5,"F-MPS","PS",7,41.5390924387611,3.03293692413718,2.58545464300551,0.517971772816963
"278",278,"nmebsfyzkp et al","wzsctmghja@abc.de",2000-01-01,"10.7186/ab.cd","wcyib setkj",3,"UK",1992,1993,353,0.118748660063511,19.63,7,"HF-MPS","OOP",12,45.0085333792958,1.79859295417555,4.8737764521502,0.719314494519494
"279",279,"ozkvceiaqn et al","skdufpctbv@abc.de",2000-01-01,"10.8609/ab.cd","wzqdt tlodc",1,"CA",1983,1985,432,0.793661990866464,19.81,5,"HF-MPS","SOP",13,42.1605953166727,3.42787426291034,4.2713672327809,0.584169421810657
"280",280,"frcuqwjsmn et al","bxeamldovh@abc.de",2000-01-01,"10.6518/ab.cd","wrlfy uhlzv",3,"UK",2002,2004,490,0.270564372678167,22.86,5,"HF-MPS","OOP",5,42.9511271696538,1.222524714889,2.06540632341057,0.989380782004446
"281",281,"umbayvdqgl et al","ndshiatmvz@abc.de",2000-01-01,"10.4602/ab.cd","mfinz cksju",2,"CA",2017,2016,404,0.813855975173189,21.63,5,"HF-MPS","SOP",12,25.0376256601885,1.95413321279921,4.62526289909147,0.799408922088332
"282",282,"naftexlqjz et al","knjwfmxhod@abc.de",2000-01-01,"10.6105/ab.cd","rkien bapxw",3,"CA",1985,1985,333,0.247615780959202,24,7,"F-MPS","DAA",9,48.1157136405818,1.06816189852543,2.96563694044016,0.928178678499535
"283",283,"vxehuqwlmo et al","fagzbcyqlm@abc.de",2000-01-01,"10.0792/ab.cd","ecdgz ztglv",2,"CA",2009,2007,313,0.843427574391297,20.82,5,"F-MPS","COM",13,41.6057365236338,3.21127926884219,4.67939021717757,0.883763881633058
"284",284,"kslomqwapf et al","duhokrvzat@abc.de",2000-01-01,"10.8406/ab.cd","vifyb xpdgl",3,"US",2009,2011,478,0.292529629530067,22.9,5,"HF-MPS","OOP",11,40.467066798592,2.5158067480661,3.22299151192419,0.65056738210842
"285",285,"vkilyrdznb et al","ftuinvgodh@abc.de",2000-01-01,"10.3874/ab.cd","rpscd xvolb",2,"US",2007,2007,321,0.78558337118431,23.07,5,"F-MPS","DAA",9,44.6847199590411,1.46166744199581,2.91523974947631,0.530224479851313
"286",286,"qpezahmjtw et al","pxcdgfhvrz@abc.de",2000-01-01,"10.8614/ab.cd","ozrpd wzgrb",4,"US",2000,2000,445,0.334901154570663,20.54,7,"F-MPS","PS",13,37.449513671454,2.903616391588,2.22046728944406,0.709487932967022
"287",287,"cjzfrbgpeu et al","hvsxgyzaek@abc.de",2000-01-01,"10.9463/ab.cd","ferhn aiudp",3,"CA",2008,2009,309,0.255598912296369,19.64,7,"F-MPS","COM",11,48.6695041228086,2.12813837034628,4.24961884971708,0.660602798801847
"288",288,"zymhvjgnqo et al","oxgebwqsna@abc.de",2000-01-01,"10.2391/ab.cd","thswi uxlaj",2,"CA",1991,1993,326,0.558247498621272,23.78,7,"F-MPS","COM",8,18.1999477790669,1.95185672002845,2.32757578766905,0.653457239735872
"289",289,"wlpszuogkh et al","svqdzlawij@abc.de",2000-01-01,"10.0176/ab.cd","dsbyw dtvie",2,"UK",2015,2014,216,0.735292371505178,19.53,5,"HF-MPS","OOP",13,26.8589420907665,3.13815583195537,3.743505126331,0.703535293811001
"290",290,"nufkqbytsc et al","ltashnyvzb@abc.de",2000-01-01,"10.4752/ab.cd","lgftk qsvgi",2,"UK",2003,2001,408,0.720366596339647,23.1,7,"F-MPS","COM",10,48.5412531392649,3.27956591383554,4.45415194216184,0.745497959433123
"291",291,"wpuydbxikm et al","qpbhigwnjx@abc.de",2000-01-01,"10.9028/ab.cd","xowzc khxfj",4,"US",2019,2018,388,0.563671375253813,19.33,5,"HF-MPS","SOP",10,26.826544116484,2.00901376502588,2.51844852860086,0.516719128470868
"292",292,"rqicvyfeub et al","xcyrnoabqd@abc.de",2000-01-01,"10.0437/ab.cd","dijhq ycrxg",3,"UK",2020,2019,440,0.31649081467463,22.65,7,"F-MPS","PC",7,33.7843458948191,3.9347095892299,2.48880286724307,0.854494837694801
"293",293,"humoztkwan et al","gvbiezpxwr@abc.de",2000-01-01,"10.2430/ab.cd","zhnpe ioler",2,"UK",2001,2000,229,0.731338327168163,18.99,7,"HF-MPS","SOO",10,37.4028370552696,1.20678811357357,4.34850168135017,0.817769125569612
"294",294,"ehnbkjfcsl et al","pqweohmcak@abc.de",2000-01-01,"10.2850/ab.cd","pscvx ukang",2,"CA",2011,2012,294,0.634136169772857,18.34,5,"F-MPS","COM",11,32.7602149615996,3.42539112269878,4.176569231553,0.653113565873355
"295",295,"fhktzvlige et al","czlowtxigh@abc.de",2000-01-01,"10.1428/ab.cd","qxdhb pgrid",2,"CA",2012,2011,286,0.616552706082659,23.4,7,"F-MPS","DAA",6,33.405882390216,2.65734051121399,2.96587746683508,0.901961589930579
"296",296,"rmkatzwcxh et al","rhszywipfa@abc.de",2000-01-01,"10.9653/ab.cd","ycrqi kplbf",1,"US",2023,2022,267,0.691569770486264,18.96,7,"HF-MPS","OOP",8,41.0584274388384,3.99503627186641,3.33279963675886,0.754953755182214
"297",297,"srocfvwznt et al","xnzdveglsf@abc.de",2000-01-01,"10.6850/ab.cd","kwibq ibnor",3,"US",2020,2022,360,0.735459159156938,18.28,7,"F-MPS","COM",11,41.4628202980384,3.27223236882128,4.70361916790716,0.716234259889461
"298",298,"opwlurgdmq et al","fbvwapclgu@abc.de",2000-01-01,"10.5492/ab.cd","mptxh jnhuy",4,"CA",2019,2017,216,0.847589446604467,22.1,5,"HF-MPS","OOP",8,39.9406996567268,3.71608758484945,4.29326512943953,0.96094182622619
"299",299,"lfykqwaudo et al","yalsxgbhnk@abc.de",2000-01-01,"10.8041/ab.cd","ucdyp jyitm",2,"US",2004,2003,269,0.499366404440838,18.69,7,"HF-MPS","SOP",13,49.7465971496422,3.05979963229038,3.01757379481569,0.644955017487518
"300",300,"hmdciypjbg et al","blwzgrnoyv@abc.de",2000-01-01,"10.3421/ab.cd","qezyp ijboc",2,"UK",1997,1998,247,0.62403184563477,23.86,5,"F-MPS","COM",8,17.5885698141064,2.7438421912957,4.63484366377816,0.54309640917927
"301",301,"pfdrnsivqm et al","mtgkrjbpln@abc.de",2000-01-01,"10.9407/ab.cd","nxzld frhba",4,"UK",1994,1993,250,0.312515038771672,18.45,5,"F-MPS","PC",5,22.7896147873253,2.22553856763989,2.84336967393756,0.590075777377933
"302",302,"pwvomjyhen et al","ulymdskncj@abc.de",2000-01-01,"10.5189/ab.cd","lqewt oyvbs",2,"US",1982,1983,213,0.230685167993127,18.96,7,"HF-MPS","SOP",14,21.2001947534736,3.36747234361246,3.38651017588563,0.959533030400053
"303",303,"medqwpnlka et al","obmuqptdzs@abc.de",2000-01-01,"10.6938/ab.cd","ftwbm efkdm",4,"US",2012,2012,290,0.81357584050642,23.38,5,"F-MPS","COM",8,43.171334520448,2.9476097910665,4.20125753711909,0.693146374076605
"304",304,"iprocaxjyt et al","cxequloptm@abc.de",2000-01-01,"10.9153/ab.cd","poewk rcibg",1,"CA",2001,1999,281,0.810823698812889,18.33,7,"HF-MPS","SOO",9,44.8312024225015,2.81124892854132,3.15694562136196,0.904245938174427
"305",305,"ucltnrzwsb et al","eprbofxnky@abc.de",2000-01-01,"10.2580/ab.cd","sycgv ouixw",2,"US",2003,2002,232,0.568228211040198,21.7,5,"HF-MPS","OOP",12,39.6542102680542,2.59916956466623,2.51358143333346,0.982954665087163
"306",306,"psvolbcfkw et al","gnfwmjizbp@abc.de",2000-01-01,"10.0531/ab.cd","vsiur oilwq",1,"US",2022,2022,275,0.720520180363662,18.5,5,"HF-MPS","SOP",10,30.6156598974485,1.37044975254685,3.48759828973562,0.61510299006477
"307",307,"kwytbdnsvx et al","enjqwtaoms@abc.de",2000-01-01,"10.1234/ab.cd","xdtkq jsqid",4,"US",1993,1992,477,0.563406736798372,19.39,5,"F-MPS","PS",11,22.1027647494338,1.0813827093225,2.58584194490686,0.511531342403032
"308",308,"mruzqapxho et al","eticfmugpd@abc.de",2000-01-01,"10.9341/ab.cd","nlapg ysqbg",3,"CA",2017,2016,373,0.684946555033022,23.36,7,"HF-MPS","SOP",10,44.5749712409452,3.47964857053012,2.79576249513775,0.797243557404727
"309",309,"oimkgjhrpx et al","fyibtnpsaj@abc.de",2000-01-01,"10.0294/ab.cd","uplza eadlh",4,"UK",1984,1986,460,0.305284523138902,22.94,7,"HF-MPS","OOP",12,29.8265563324094,1.04591719992459,2.21938684815541,0.845014654332772
"310",310,"mcbdfvynzi et al","akyfpqmwhj@abc.de",2000-01-01,"10.2379/ab.cd","htgku ztujq",1,"UK",2002,2001,412,0.53976667992037,20.3,7,"F-MPS","PC",12,24.1528026165906,1.56699533481151,2.91024922649376,0.727893042028882
"311",311,"rkzgihvspt et al","fqvnaurhct@abc.de",2000-01-01,"10.2580/ab.cd","cytiq yingx",3,"CA",2005,2003,282,0.46371194730612,22.3,5,"F-MPS","DAA",4,34.9351182638202,3.88575937738642,3.74490449484438,0.760036029852927
"312",312,"rxznltshup et al","kruhvfbcwl@abc.de",2000-01-01,"10.4913/ab.cd","ywjma yackv",3,"CA",1999,1998,339,0.571680908297324,22.16,7,"HF-MPS","SOP",13,25.0515045656357,1.48439181246795,2.34029814624228,0.615566272870637
"313",313,"nxldekgzuh et al","fegnmhtzyd@abc.de",2000-01-01,"10.7403/ab.cd","gxejl qpfcl",1,"CA",2013,2012,377,0.842307284696372,23.86,5,"HF-MPS","SOP",5,30.9693169000093,1.95399588928558,2.92847294802777,0.811077691381797
"314",314,"pbezyksrda et al","nmxlhzuoda@abc.de",2000-01-01,"10.2876/ab.cd","wblym wncxk",2,"US",1984,1986,440,0.559151053254213,23.14,5,"HF-MPS","SOO",12,42.7511116070673,1.40454996656626,3.84160486538894,0.614189464366063
"315",315,"ghuiosbjyp et al","yjknxvmdpr@abc.de",2000-01-01,"10.5378/ab.cd","khrfw lbhzf",3,"US",2021,2020,267,0.501941882509355,19.35,5,"F-MPS","DAA",10,26.1037568724714,3.96087858104147,3.13537865621038,0.686328015406616
"316",316,"jquihxaklw et al","qyhrnaiujl@abc.de",2000-01-01,"10.5794/ab.cd","gwapb thnvk",1,"CA",2021,2021,447,0.297508399387625,19.57,5,"HF-MPS","SOO",11,25.5430363211781,1.38788581895642,2.81329957675189,0.654999137157574
"317",317,"dhfjnlbsou et al","swzvehqnyi@abc.de",2000-01-01,"10.5138/ab.cd","hyqvs wvpeu",4,"CA",2019,2019,386,0.395492833331157,21.85,5,"F-MPS","PC",8,27.6138480484951,3.91247418196872,4.0123916619923,0.750538418302312
"318",318,"wxdihyaqvs et al","kzmytrqufe@abc.de",2000-01-01,"10.1685/ab.cd","yuzlc lmtup",4,"CA",2001,2001,477,0.351386070335238,21.49,5,"HF-MPS","SOP",8,27.6114923716523,2.77947952761315,2.00958866882138,0.611275017028674
"319",319,"ecsdmryxwt et al","gkenwutdbf@abc.de",2000-01-01,"10.9408/ab.cd","usvgc pxsrb",2,"UK",2012,2011,327,0.351162003152024,23.73,5,"HF-MPS","SOO",15,33.7537656119093,3.54514657100663,3.06553142797202,0.677701813401654
"320",320,"shbwkprgav et al","eghkpxfwjy@abc.de",2000-01-01,"10.2751/ab.cd","xnyot oprqj",1,"CA",2013,2013,456,0.367905966004983,22.93,5,"HF-MPS","SOO",10,23.5699914209545,3.94150705006905,2.50475774379447,0.938491724082269
"321",321,"cmtlfuvpza et al","dmwkpozbnf@abc.de",2000-01-01,"10.8925/ab.cd","oamgb uxlbk",3,"US",1996,1994,255,0.521264697787241,19.68,7,"HF-MPS","SOP",13,19.2917712894268,1.91437484743074,2.76190929929726,0.82972471404355
"322",322,"zvdmkyeqpb et al","jocqtrgzsw@abc.de",2000-01-01,"10.5726/ab.cd","peskx yrwqf",2,"UK",1981,1981,339,0.703309154266137,19.5,7,"F-MPS","PC",7,28.311302246293,1.11724374745972,3.1577795711346,0.993491853354499
"323",323,"rutdcaehnf et al","tbfqrhzayc@abc.de",2000-01-01,"10.7465/ab.cd","xrvue gyzad",1,"US",2015,2017,226,0.41531486221016,18.56,7,"HF-MPS","SOP",8,23.6852146615274,2.47737011103891,4.19443909078836,0.736010952619836
"324",324,"bulvxmshwt et al","ntkrjuispw@abc.de",2000-01-01,"10.3609/ab.cd","xjzrw ckalp",4,"US",2005,2004,436,0.673616427519853,22.62,5,"HF-MPS","OOP",6,45.2429163758643,2.40510929003358,3.38240488176234,0.985909558832645
"325",325,"vqhflywxpd et al","jnbepgrowz@abc.de",2000-01-01,"10.9051/ab.cd","ghqje decpi",1,"UK",2017,2018,317,0.34127085798297,22.4,5,"HF-MPS","SOP",13,18.8930123159662,3.42827452672645,4.66050538280979,0.845973074319772
"326",326,"tvsgnxhaie et al","pkwmjnsztr@abc.de",2000-01-01,"10.8096/ab.cd","fting ajpzc",1,"US",1997,1996,373,0.304335909448174,18.03,7,"HF-MPS","SOO",11,25.1299542200286,1.19853903912008,4.87863449077122,0.82931907963939
"327",327,"yjqzxlmuho et al","vkamzptfhl@abc.de",2000-01-01,"10.3905/ab.cd","lesnm mnkqw",2,"UK",1996,1994,434,0.470331685422495,23.79,5,"HF-MPS","OOP",6,26.8239399907179,2.4665978224948,4.21190915978514,0.822808382450603
"328",328,"xvdewrbatk et al","xjsviagwln@abc.de",2000-01-01,"10.2593/ab.cd","uivks ceaqy",1,"CA",1984,1986,326,0.34251131181644,18.67,5,"HF-MPS","SOO",15,41.2793286505621,1.70018786727451,3.20819440321065,0.975591250578873
"329",329,"gvuwxpalcq et al","dnqkpcfaxz@abc.de",2000-01-01,"10.8470/ab.cd","nprtm jvuzo",2,"CA",2017,2018,256,0.425807115037584,22.5,7,"HF-MPS","OOP",13,26.8288624950219,1.43018655246124,2.89217517431825,0.617467927280813
"330",330,"mklawthqpe et al","sikepjhwrx@abc.de",2000-01-01,"10.7051/ab.cd","mgdye dfliu",2,"US",1991,1989,210,0.151949647202858,19.94,5,"HF-MPS","SOO",6,16.4047014620155,2.9725938597694,2.2260514118243,0.827314956928603
"331",331,"xfitlagocq et al","rbpeujsgwz@abc.de",2000-01-01,"10.9456/ab.cd","dabjv pmhne",2,"US",2004,2006,348,0.655515523892937,21.5,7,"HF-MPS","SOP",8,33.2163844932802,2.91971714887768,4.76312523358501,0.757822656189092
"332",332,"rpuzmxvglw et al","mnxsykwfqo@abc.de",2000-01-01,"10.0382/ab.cd","awhef rxjhs",4,"UK",1982,1983,310,0.761125510492029,22.55,5,"F-MPS","PS",6,48.2160371576902,1.34224842721596,3.61570075643249,0.518366102944128
"333",333,"syhxeniozl et al","upfrgtydhq@abc.de",2000-01-01,"10.0716/ab.cd","kpulc hjqkp",4,"US",1986,1986,203,0.644773771337851,18.14,7,"F-MPS","DAA",10,34.4135715754237,3.65079114260152,3.81864131730981,0.739390172297135
"334",334,"gktycvienj et al","eqkdwxtvpl@abc.de",2000-01-01,"10.5407/ab.cd","macyx jtrux",1,"UK",1999,1997,424,0.648290633497836,19.85,5,"F-MPS","DAA",6,16.6863997746259,1.69867246667854,2.99052129802294,0.820141397882253
"335",335,"ghjqubscmf et al","fciqhwpmoy@abc.de",2000-01-01,"10.0839/ab.cd","gjtvp dbzwx",1,"US",1982,1981,287,0.575339539430534,21.13,5,"HF-MPS","SOP",9,29.6455428504851,2.19635467790067,2.45070072333328,0.664520140271634
"336",336,"qzvkmbdwfn et al","usokjgwnqd@abc.de",2000-01-01,"10.2970/ab.cd","dsoqv hmypa",2,"CA",1981,1983,342,0.466479797274379,22.43,7,"F-MPS","DAA",7,17.6796702272259,2.81179875135422,4.03866842831485,0.785658965352923
"337",337,"mizkgbylxj et al","ifzayhrepu@abc.de",2000-01-01,"10.4761/ab.cd","aorzg uiopr",4,"CA",2022,2020,495,0.880804468485826,19.42,7,"HF-MPS","SOP",5,23.7148334516678,2.04972352669574,2.93994994508103,0.560528720612638
"338",338,"kzdlmboayw et al","joybtzdkme@abc.de",2000-01-01,"10.6082/ab.cd","zbhlt ezxki",3,"US",2017,2016,321,0.719024413127011,22.21,5,"F-MPS","COM",11,32.2065532265697,3.32391295977868,2.29766467842273,0.787951679085381
"339",339,"thfdcjxazp et al","weohdlqims@abc.de",2000-01-01,"10.3250/ab.cd","tgdih mcdbs",3,"CA",1981,1979,200,0.554443825849444,20.32,7,"F-MPS","COM",11,37.6175484678242,3.2079732932616,2.77400344260968,0.727487141033635
"340",340,"saplnmgobv et al","mguvrzjals@abc.de",2000-01-01,"10.1297/ab.cd","yawqb cqjsg",4,"UK",2005,2007,406,0.317728073289421,21.65,5,"F-MPS","PC",14,46.7512978194281,3.02120533026755,2.59443272859789,0.871260162908584
"341",341,"fiajwubokg et al","kyhdpezqaw@abc.de",2000-01-01,"10.2597/ab.cd","dkpar qpwni",4,"CA",2012,2012,210,0.288828954874624,19.14,7,"HF-MPS","SOO",12,19.2663184355479,3.72302580229007,2.28706519817933,0.538485045311972
"342",342,"rdjxntpgwc et al","devsnuhmjo@abc.de",2000-01-01,"10.7925/ab.cd","pyvtx jxsdb",2,"US",2015,2014,448,0.850073422246816,18.66,7,"F-MPS","PC",4,20.3035055357032,2.12507265922613,3.97980642039329,0.508985876571387
"343",343,"dwhbfevpnz et al","ahdwostlve@abc.de",2000-01-01,"10.8354/ab.cd","cudho oiesz",1,"US",2018,2016,443,0.802264887533979,21.14,7,"F-MPS","PS",12,23.1805717817042,3.94788777595386,2.49988554953597,0.815083360415883
"344",344,"gcldbnshvj et al","hmvjlkboci@abc.de",2000-01-01,"10.8059/ab.cd","ewiot okqrc",1,"UK",2001,1999,450,0.93606078764301,20.43,5,"HF-MPS","SOO",13,20.434593349928,3.19005607278086,4.55080830142833,0.731936027994379
"345",345,"lrzopfctbj et al","zrovealidp@abc.de",2000-01-01,"10.0269/ab.cd","lnecf wctre",2,"US",2015,2013,405,0.86995386603452,18.28,5,"HF-MPS","SOP",10,48.828958402155,1.67152819782495,4.10988170769997,0.883925858302973
"346",346,"ykxoscfieh et al","fzmluogbna@abc.de",2000-01-01,"10.8632/ab.cd","bvrog zliqt",4,"US",2023,2025,371,0.200589666335577,21.88,5,"F-MPS","PC",8,30.0060396711342,1.22232610569336,3.28194808168337,0.76888163795229
